data,generalisation
give me a list of grocery stores that sell japanese sweet potatoes,id
tell me the price of bananas at whole foods this week,id
call the grocery store and get their operational hours,id
call an uber to take me to the closest grocery store,id
show me how many community centers are located within 5 miles of my location,id
which houses do not have automatic spot lights in front of their garage,id
are all the street lamps working on my street,id
make a list of all community gardens near me,id
tell me where to send my resume in order to get a job at delta airlines,id
review my resume for spelling errors,id
please print out copies of my resume,id
please spell check my resume,id
where can i get 100% merino wool t-shirts on the internet,id
show me all listings on amazon for leather belts for men,id
tell me how many blue ties i own,id
who is the start of the movie almost famous,id
search up someone who plays in a movie,id
search up the cast in the walking dead,id
tell me about the amusement park,id
what's the amusement park like,id
take a ride on the ferris wheel,id
go on the ferris wheel,id
what is the cost of four double a batteries,id
instruct a list of all the brands of cereal manufactured by kelloggs,id
compare prices of malt-o-meal to kelloggs,id
what kinds of cereal are gluten free,id
what kinds of cereal are low sugar,id
what is the last time the living room was vacuumed,id
search all movies created by disney in the 1980's,id
does disney world close when it storms,id
mickey mouse is a huge part of disney,id
what are the hours for disney world,id
what time did i get the last text message i received,id
please read me the last text message i received,id
read my friend's text message,id
watch the stories on instagram,id
update my status on instagram,id
can you check on what it would cost me to upgrade my iphone with t-mobile,id
please alert me when my iphone battery falls below 30%,id
can you look at when the next iphone is due out,id
what type of industries do innovation managers work in,id
what are the requirements of a lab technician,id
generate a list of 20 songs that include the word love in the title,id
create a 500 word letter expressing love,id
find a couple's therapist who can help me and my wife,id
what does the average cost of an engagement ring,id
what is popular in fashion right now,id
does denim go with anything,id
accept incoming phone call,id
deny incoming phone call,id
what do i wear on my feet when it rains,id
what do i put on my feet,id
what are the words to the chorus for this song,id
display the song lyrics for me,id
google "odell beckham free agency",id
clear my search history,id
compare the new life growth in trees when the seasons change,id
plant all your flowers just after easter in early april,id
find a good toy to give a 5 year old boy that costs less than $40,id
find out where i can buy a barbie doll for my niece,id
look on amazon for the price of a nitendo switch,id
what brand was the last advertisement for,id
how do i skip all of the advertisements,id
make a list of decor i would need to have a titanic themed birthday party,id
aquire the soundtracks from the movie if i stay and add them to my ipod,id
i watched "were the millers" on netflix last night,id
can you find "were the millers" on hulu,id
how many people have held the role of county attorney bearing the family name "dixon",id
tell me about the candidates running for local office in my area,id
find out who is the representative of my district,id
generate a list of the past 10 judge executives,id
look up the email address of the local police,id
how many hits have i done today,id
change out the older photos with the newer ones,id
organize photos by year they were taken,id
can you group my photos by location,id
organize my photos by date please,id
tell me what my local park's policy is on letting dogs off of leashes,id
look up the operating hours of my local park on weekends,id
how many parks are within 20 miles of me,id
check to see if i still have allergy medication,id
sign me up for the writing class you told me about 2 days ago,id
find articles on essay writing for beginners,id
how long should an essay be,id
how do you start an essay,id
what should you do if your laundry machine is making a high pitched whine,id
find out who the best appliance repairman is for the downtown area,id
look up local repair shops that work on vacuum cleaners,id
can i get a sear's appliance repairman,id
find directions to the sunshine car wash from my house,id
can you book me an appointment at a car wash,id
what brush can i use to wash my car that won't scratch it,id
please clean the car windows,id
vacuum out the car,id
schedule an appointment with the credit counselor for tuesday,id
find a credit mentoring service number for me please,id
how much does it cost to get two jackets dry cleaned,id
look up articles on the green dry cleaning industry,id
find a cleaner that specializes in suede,id
when should you use a dry cleaner,id
create emergency phone numbers list,id
do sets of 25 set-ups each morning til you have completed your goal,id
keep a note of how many miles you walk a day,id
how much weight should i lift to get buff,id
what's a good stretch to do to limber up,id
look up the most requested famous person for quotes,id
what is the most famous quote on the internet,id
make a list of the top 100 famous quotes,id
show me the top 10 quotes by mark twain,id
what do you do if you can't stop vomiting,id
what should i take for a cold,id
"i have too many credit cards, is there any way you can help me organize them",id
find a credit counseling service for me on the web,id
explain how to reduce my debt burden,id
look up the current auto loan rate at chase bank,id
look up student loan offers on google,id
check current prime mortgage rate,id
what should you do if you can't be bothered to get out of bed,id
send me a quote from a motivational speaker twice a day,id
find me a book on motivational speaking from amazon,id
check to see if i need a pass to use the parking garages downtown,id
can you check to see which parking garages are open downtown,id
how much does it cost to use the parking garage downtown,id
what's a good way of backing out of a parking spot,id
search the web for monthly parking near my house,id
find out where parking is close to the stadium,id
how do i get perfect alignment with the curb,id
describe to me how i can learn to make small talk,id
explain how small talk helps bind groups together,id
what do you do all day while i'm at work,id
"so, hang out around this house often",id
tell me the best way to freshen the smell in my car,id
where's the closest car wash my car smells,id
how much is auto febreeze on amazon,id
find out how to deodorize a car,id
see if you can find a good vegetable wash for me,id
look up website on container gardening,id
are we allowed to wash our cars during the drought,id
request a refund on the car wax i bought yesterday,id
i'd like to hire someone to wash my car,id
find out what gentlemen are wearing to weddings these days,id
find me articles on appropriate wedding attire,id
zip the back of the brides maid dress,id
rent the tuxedo the day before,id
find available letter writing classes at the local community college,id
find me a graphic tutorial on writing longhand,id
order me a book of stamps and envelopes,id
start listening to me dictate a letter,id
"email my boss, tell him i wont be in today",id
are the schools closed,id
let me know what time the patriots game starts,id
tell me how long until the nascar race begins,id
are there any sales on liquor,id
what shows are on tonight,id
are there any new job postings in my area in the last hour for jobs on craigslist,id
see if there are any employment agencies hiring managers right now,id
can you tell me what the best places are to look for a job online,id
sign me up for the slack employment forum,id
please replay the last five minutes,id
can you enable subtitles,id
consult the gq website to find what men wear to weddings,id
order me a blue pin stripe suit from saville row,id
what's in fashion this month,id
is it too late to wear white,id
how many calories does jumping up and down burn,id
how many push-ups do i need to do to get ripped,id
fill up my water bottle for the gym,id
pick out an excerise outfit for me,id
find out how long a cold should last before i call a doctor,id
what should i take for nausea,id
how do you relieve a hangover,id
what is a good home remedy for a rash,id
"i have a rash, what can i use for it",id
can you order some ointment for me,id
how do i get rid of an itchy rash,id
forward the text i just got from henry to giselle,id
please read the text message i just received,id
save my text on my laptop hard drive,id
what time does my ex-boss leave the office,id
how much does gun ammunition cost,id
restart my newspaper delivery for monday,id
are there any messages,id
what's that smell,id
get me a list of the best savings account rates right now,id
is beer legal in this state,id
get me articles and pics of different types of household bugs for this area,id
what should i do if i saw a cockroach in my house,id
look up articles on squealing brakes for ford f-150's,id
please answer the phone and put it on speaker on the tv,id
can you tell me who's calling me,id
answer the phone,id
ignore call,id
find out what type of wax is needed for a late model ford sedan,id
what's the first thing you should do to wash your car,id
what supplies do i need to clean my car,id
look up articles on car washing at home,id
how old is the oldest person that is in the guiness book of world records,id
how could i get into the guiness book of world records,id
what person is the heaviest ever recorded,id
who has the longest hair ever,id
can you look at what average reviews say about the new windows phone on amazon for me,id
tell me a summary of reviews that oakley frogskins get on amazon,id
make me a list of the top ten reviewed hiking boots on jetcom,id
show me a tabulation of reviews for lcd tv's on amazon,id
can you tell me what happened to han solo in episode 4,id
how many movies are in the star wars series,id
how many star wars movies are there,id
who plays han solo,id
which movie is it that someone says perfectly balanced as all things should be,id
what movie is the line today is our independence day from,id
what movie is it that says today is a good day to die,id
what movie does it's just a flesh wound come from,id
is michonne wrong for not working with the kingdom to put on the fair,id
which actors have played more than 1 comic book character,id
what marvel movie did mark ruffalo first appear in,id
why did negan return to his jail cell,id
is there more than one occult that a person can join,id
can i summon a demon using just an ouija board,id
what's the best way to drown a witch,id
what does it mean to join the occult,id
did madison really bathe in the potomac naked,id
can you explain a good risk strategy to me,id
what are the rules for chess,id
fill out the paperwork for tonys new daycare center,id
i need to find a new babysitter,id
get me a list of divorce attorneys in the new york area,id
how long does it take to get a divorce finalized,id
where can i find the best divorce lawyer,id
make me a map of all earthquake hotspots in the continental us,id
how much damage did the last earthquake here do,id
what was the latest tremor on the richter scale,id
get me articles on earthquake preparedness,id
what is appropriate to spend on a bouquet of flowers for mother's day,id
get me a list of personal conservation tips that i can use around the house,id
look up the average temperature changes over the last 30 years for my area,id
is the polar vortex of 2019 apart of global warming,id
what is global warming,id
can you book me a tee time at cantigny at 2 pm on saturday,id
what's the best golf club to use on the lower nine,id
how do i stop my child from setting small animals on fire for amusement,id
review chapter 6 with my son and verify his math homework answers,id
can you look up how i shoot a time lapse video on my iphone camera or is it even possible,id
how do i turn up the resolution that i am taking pictures in on my camera phone,id
print out the photos i took today,id
can you find me sheet music for the beatles white album online,id
find me a good band instructor or two to compare in my area,id
can i get a starter course for the trumpet,id
how many keys does a xylophone have,id
how many polar bears are still alive in the arctic,id
are polar bears on the endangered species list,id
what is the life expectancy of a polar bear,id
can a polar bear live in alabama,id
when will george rr martin publish the next game of thrones book,id
show me the new york times most popular book list for this week,id
how many books are in piers anthony virtual mode series,id
order the new book titled "ghost work",id
please check if god is really living in a small apartment in brussels,id
what did the mesopotamians call the creator of the universe,id
put on an educational program about buddhism,id
what happens if you're skydiving and your parachute doesn't open,id
research how many deaths has resulted from skydiving,id
how many people die each year while skydiving,id
google the price of skydiving in florida,id
in what movie did mrs congeniality feature a contestant championing for world peace,id
"has there ever been total world peace, where no nations in the world are at war",id
name the leader from tibet that stands firm for world peace,id
what will it take to achieve world peace,id
was einstein right to be scared of spooky action at a distance,id
what is the nature of the big bang theory,id
how does the etheric body operate,id
do we actually have a soul,id
where can i find cheap rental skis nearby,id
check the nanny cam and send the feed to my phone,id
how much should i tip on this bill,id
send me live feed of the pre-game prediction show on my phone,id
what are the scores of other teams in this division,id
look up pitcher stats on jake rooney,id
what teams are playing right now,id
is it too late to upgrade to first class,id
"according to my fitness tracker, how many push ups have i done today",id
renew gym membership,id
what's my budget for today's shopping trip,id
can you find my car in the parking lot,id
what's the best hand to have in texas hold em,id
is gambling legal in my state,id
fold my hand,id
what time did i put in my first load of laundry,id
how much time is left on my laundry,id
report outage to my electric provider,id
power up my generator,id
call up instructables website and find article on bike assembly,id
find schematics for ikea desk assembly,id
search information on how to apply foundation,id
find instructions on how to play taboo,id
what casino game has the best odds,id
tell me how much energy i have consumed so far this year,id
give me an energy usage breakdown for march,id
how many kilowatts have i used this month,id
what's my current electric bill,id
can you locate the television remote,id
where did i last place my remote,id
do you know where the remote is,id
have you seen the remote,id
please ping the rfid in my wallet and tell me where it's at right now,id
can you detect where i placed my wallet,id
give me my wallet location,id
find my wallet,id
can you give me the gps location of harvey,id
where's my buddy steve right this second,id
locate jenny at her present position,id
let me know where jim is right now,id
