data,generalisation
what's the way you refer to me,id
what's the timezone for britain,id
i need the time zone for la,id
i would like to know the timezone for britain,id
i need la's time zone,id
i need to know britain's timezone,id
what timezone is britain in,id
can you tell me britain's timezone,id
what is the la's time zone,id
can you tell me the time zone for la,id
what is texas's timezone,id
tell me the timezone for california,id
what timezone would missouri be in,id
what timezone do they use in arizona,id
is new york in mountain timezone,id
what is the timezone for la,id
what is the timezone for new york,id
what is the timezone for san francisco,id
what is the timezone for paris,id
what is the timezone for houston,id
denver's timezone is what,id
does denver reside in the eastern timezones,id
which timezone is denver located,id
"denver's timezone is a mystery, i wonder where its located",id
in which time zone does denver reside,id
what's the timezone in valencia,id
what's the timezone now in hiram,id
timezone in salt lake city,id
timezone currently in mobile,id
what time is it in phoenix,id
can you give me the timezone for the country,id
"i don't like this song, can skip it",id
can we move onto the next song,id
"skip this song, please",id
can you swipe to the next song,id
"next song, please!",id
start the next song,id
go to the next song and play it,id
move forward one song,id
play the next one,id
skip to next track,id
skip ahead one song,id
go to upcoming song,id
play the next song please,id
i dont want to listen to this song,id
could you hit next,id
can you go to the next song,id
let's go to the next song please,id
maybe we can go to the next song,id
may i suggest we go to the next song,id
please can we go to the next song,id
might we go to the next song,id
next track,id
skip to the next track,id
skip this track,id
play next song,id
next song,id
change this song please,id
i want you to play the next song,id
play the next song please if you would,id
please play the next track,id
i need to know all my spending transactions,id
when did i last make a purchase,id
how much did i spend on my most recent transaction,id
show me my ten most recent transactions on account xyz,id
i want to see all transactions in the past month for all accounts,id
show me my recent transactions from account xyz,id
open bank app and show my most recent transactions,id
are you able to find my recent transactions for me,id
i made a transaction recently,id
what was my recent transaction,id
i want to know what my recent transaction was,id
i need information about my recent transaction,id
state recent transaction,id
is my visa bill over my limit this month,id
what have i spent things on,id
show my transactions,id
what were my last 10 charges on my credit card,id
show what i have spent things on,id
how much have i spent on my debit card this month,id
how much have i spent on my bank card sine i last paid my bill,id
how much was my last target trip,id
can you verify my recent visa card transaction,id
what was my recent transaction on my visa card,id
what is the last transaction on my visa card,id
show my my most recent visa card transaction,id
please review my recent visa card transaction,id
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,id
what transactions did i make on electronics this morning after 6am,id
what is the largest transaction i have made on video games this month,id
what transactions do i have on groceries from yesterday,id
please give me the name of a few good options for places to eat dinner tonight,id
i need some suggestions for dinner places tonight,id
what are some good places to go out for dinner in my area tonight,id
